yahoo_ticker,number_of_events,min_event_date,max_event_date,has_price_data,price_min_date,price_max_date,number_of_price_rows,validation_status,validation_notes
ABOU.TA,1,2025-11-16,2025-11-16,True,2025-11-11,2025-12-31,21,OK,OK
AFPR.TA,1,2019-09-25,2019-09-25,True,2019-08-12,2019-11-07,45,OK,OK
AFRE.TA,1,2020-07-23,2020-07-23,True,2020-06-08,2020-09-03,51,OK,OK
AGRD.TA,1,2025-07-30,2025-07-30,True,2025-07-15,2025-09-11,35,OK,OK
AILN.TA,1,2020-09-08,2020-09-08,True,2020-07-27,2020-10-22,49,OK,OK
ASGR.TA,1,2026-05-24,2026-05-24,True,2026-04-09,2026-05-27,35,OK,OK
BARI.TA,1,2020-03-17,2020-03-17,True,2020-02-03,2020-04-30,44,OK,OK
BLITZ.TA,1,2026-01-28,2026-01-28,False,,,0,NO_DATA_RETURNED,NO_DATA_RETURNED
BOLT.TA,1,2019-11-10,2019-11-10,True,2019-09-26,2019-12-25,46,OK,OK
BOTI.TA,1,2020-02-08,2020-02-08,True,2019-12-25,2020-03-24,50,OK,OK
BRND.TA,1,2025-07-28,2025-07-28,True,2025-06-16,2025-09-11,52,OK,OK
DRSL.TA,1,2026-01-07,2026-01-07,False,,,0,NO_DATA_RETURNED,NO_DATA_RETURNED
ELCRE.TA,1,2020-09-09,2020-09-09,True,2020-07-27,2020-10-22,50,OK,OK
EMDV.TA,1,2026-02-17,2026-02-17,True,2026-01-05,2026-04-03,62,OK,OK
FRDN.TA,1,2020-05-14,2020-05-14,True,2020-03-30,2020-06-25,45,OK,OK
GKL.TA,1,2025-02-19,2025-02-19,True,2025-01-06,2025-04-03,52,OK,OK
GNCL.TA,1,2026-07-05,2026-07-05,False,,,0,FUTURE_ONLY_EVENTS,Ticker appears only on future or invalid events.
HGGE.TA,1,2025-11-06,2025-11-06,True,2025-09-25,2025-12-18,43,OK,OK
HMGS.TA,1,2024-07-17,2024-07-17,True,2024-06-03,2024-08-29,49,OK,OK
IARG.TA,1,2024-02-11,2024-02-11,True,2023-12-28,2024-03-27,46,OK,OK
ICHO.TA,1,2025-10-11,2025-10-11,True,2025-08-27,2025-11-25,43,OK,OK
IMCO.TA,1,2020-02-17,2020-02-17,True,2020-01-06,2020-04-02,50,OK,OK
INRM.TA,1,2025-07-13,2025-07-13,True,2025-05-29,2025-08-27,51,OK,OK
ISCD.TA,1,2020-07-16,2020-07-16,True,2020-06-01,2020-08-27,51,OK,OK
ISRG.TA,1,2024-02-14,2024-02-14,True,2024-01-01,2024-03-28,51,OK,OK
LAPD.TA,1,2024-01-09,2024-01-09,True,2023-11-27,2024-02-22,52,OK,OK
LEVA.TA,1,2019-11-29,2019-11-29,False,,,0,NO_DATA_RETURNED,NO_DATA_RETURNED
LUMI.TA,1,2020-03-24,2020-03-24,True,2020-02-10,2020-05-07,44,OK,OK
MLTH.TA,1,2024-04-08,2024-04-08,True,2024-02-26,2024-05-23,46,OK,OK
MNIN.TA,1,2026-02-18,2026-02-18,True,2026-01-05,2026-04-03,62,OK,OK
MNRV.TA,1,2022-11-30,2022-11-30,False,,,0,NO_DATA_RETURNED,NO_DATA_RETURNED
MTRX.TA,1,2024-04-03,2024-04-03,True,2024-02-19,2024-05-16,46,OK,OK
NOFR.TA,1,2026-07-05,2026-07-05,False,,,0,FUTURE_ONLY_EVENTS,Ticker appears only on future or invalid events.
NXTG.TA,1,2025-11-12,2025-11-12,False,,,0,NO_DATA_RETURNED,NO_DATA_RETURNED
OVRS.TA,1,2026-02-16,2026-02-16,True,2026-01-05,2026-03-31,61,OK,OK
PSRX.TA,1,2026-02-12,2026-02-12,True,2025-12-29,2026-03-27,63,OK,OK
SADE.TA,2,2020-07-09,2024-05-03,True,2020-05-25,2024-06-17,804,OK,OK
SHOM.TA,1,2024-02-18,2024-02-18,True,2024-01-04,2024-04-03,51,OK,OK
SHVA.TA,1,2020-08-16,2020-08-16,True,2020-07-02,2020-09-30,50,OK,OK
SPDV.TA,1,2025-08-24,2025-08-24,True,2025-07-10,2025-10-08,45,OK,OK
TGTR.TA,1,2025-07-28,2025-07-28,True,2025-06-16,2025-09-11,52,OK,OK
TMIS.TA,1,2026-01-12,2026-01-12,True,2025-12-01,2026-02-26,59,OK,OK
TMRP.TA,1,2026-03-31,2026-03-31,True,2026-02-16,2026-05-15,60,OK,OK
TUZA.TA,1,2020-01-28,2020-01-28,True,2019-12-16,2020-03-12,50,OK,OK
,5,,,False,,,0,MISSING_TICKER,One or more events do not have a Yahoo ticker.
