company_name_original,yahoo_ticker,google_finance_symbol,tase_security_id,isin,has_any_identifier,ready_for_price_extraction,validation_issues,validation_warnings,mapping_notes
א. לוי השקעות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אבו מגורים,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אגוד הנפקות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אוברסיז,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אוטונומוס,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
איי ארגנטו,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אימקו,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אינרום בניה,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
"אלקטרה נדל""ן",,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
"אמיליה פיתוח )מ.עו.פ.( בע""מ",,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אספן גרופ,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אפי נכסים,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אפריקה מגורים,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
אקסיליון,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
בוני תיכון,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ביולייט,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
בליץ,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ברנד,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ברק בית השקעות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
גלובל פיי-ש,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ג׳נסל בע״מ,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
דורסל,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
הום ביוגז,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ווליו פ2פ,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
חג׳ג׳ אירופה,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
טוגדר,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ישראייר גרופ,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ישראכרט,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ישראל קנדה מלונות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
לאומי,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
לפידות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
מטריקס,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
מיטק,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
מיי טאון,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
מלם-תים אחזקות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
מנדלסון תשתיות,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
מנרב,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
נופר אנרג׳י,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
"נקסט ג'ן ביומד בע""מ",,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
נקסטייג׳,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
ספידווליו,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
פסיירקס ביוטק,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
פרידנזון,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
"שדה נדל""ן",,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
שוהם ביזנס,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
שירותי בנק אוטו,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
תמיס,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
תמר פטרוליום,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
תעוזה,,,,,False,False,MISSING_ALL_IDENTIFIERS,,Identifier verification required before price extraction.
